step,time,qpos,qvel
1290,2.5799999999999375,"[0.6501211598920218, 0.0167634108583685, 0.14421492435792294, 0.8019206782842909, -0.00283292397096434, -0.597081993429025, -0.02020627141900718, 2.7364379460256583, -0.17232207823047072, 0.06633342656640917, 0.2711172202851088, -0.8794427325505656, -0.051500190118311175, 2.7713251265590753, -0.08376162625108191, -0.19834825461411587, 0.21826868018950718, -0.8803214455574674, 0.2758748113559791, 0.04943552135300194, 0.15420245395412469, -0.09618946339484513, 1.7249894479773082, 0.5276550470034157, 1.608569995723298, 0.25239102050611073, 1.2691923846965159, -1.0150224478878513, -1.5809650790079155, 1.818233877994097, -0.4555130169480625, -2.1479308302348157, 0.3071956476792206, -1.4611962240193732, -0.6912346986865547, 1.5834788501743513]","[0.00040922451402701, -0.0005522552701514951, 0.0007543261084731418, 0.0009273789384577301, -0.01266690166521687, 0.003852591025242437, 0.004130498619495074, 0.007888823924699804, 0.017838915707351844, 0.012031154647346148, -0.002469623365514189, -0.018117902527791947, -0.0020373251135384317, 0.0027239463285167772, 0.024052220692228836, 0.022861383150726677, -0.0006296018228940747, -0.01926371624207234, -0.005073291433069664, 0.005995437348415728, 0.002510208951906237, 0.010595316189847919, 0.03304053914316398, -0.010487992845031303, 0.028275249684198984, -0.008099515337930817, -0.06332898994902568, 0.017001419533694592, 0.03731188103187607, -0.010922676426132294, -0.015185156780800579, 0.03201946577005044, 0.05430350759834185, -0.10743623147313493, -0.00029496866304768235]"
1300,2.5999999999999353,"[0.6501267184165003, 0.016766537090368912, 0.1442300410084054, 0.8018399415453542, -0.0028441105383130924, -0.5971917046045566, -0.02016648529844026, 2.7365220982581966, -0.17224221848827853, 0.06642609105861716, 0.2713853783761611, -0.8794995796796221, -0.05151294004297859, 2.7713062040320104, -0.0837498309227066, -0.1979861509077965, 0.21873011910949072, -0.8803283926938754, 0.27563886479185923, 0.04930749365977724, 0.1543243521760972, -0.09610822948036168, 1.7251848845352802, 0.5282346177445835, 1.6083936354819104, 0.25291445628648057, 1.2690539577186704, -1.016413508857215, -1.5805251481972062, 1.818968770828717, -0.4558054187238302, -2.1482546825999504, 0.3078598454821258, -1.4601710097982137, -0.6933919801640005, 1.583466391826521]","[0.00020497341362553883, 0.0003240022043249031, 0.0007168921781127986, 0.002036788287417584, -0.014705311911540881, 0.003338741620247053, 0.004691341017345576, 0.002834562403386546, 0.00045249961330993526, 0.014333644016899868, -0.0030381989413435584, 0.004698880863436184, 0.0001145430973628252, -1.1463159248542056e-05, 0.016351638189852632, 0.023217459464514208, -0.00028508610909816696, -0.009601693416554404, -0.006564474936293888, 0.005998920247569252, 0.005678948832059303, 0.008927083515045606, 0.027850966328290094, -0.008190183542539874, 0.02561414326114544, -0.0061367069331218944, -0.07155335783950503, 0.023869281394525214, 0.03609944248134868, -0.01529541583001063, -0.016312641313897286, 0.033351237125604435, 0.05042860386174321, -0.1077664480986835, -0.00040917165298558493]"
1310,2.619999999999933,"[0.6501326374982325, 0.01677376877247257, 0.144246363573884, 0.8017635216979591, -0.0028573490886051696, -0.5972956556437258, -0.02012437774946251, 2.7365948935286784, -0.17217813668929374, 0.06647202544240059, 0.27164776004499797, -0.8795506651866086, -0.05146288440965163, 2.7712722393308376, -0.08374858726017266, -0.19764977039466147, 0.21919366866231263, -0.8803314227473894, 0.2754387902987918, 0.049166854946360014, 0.1544528986413143, -0.09605025885416703, 1.7253909094582727, 0.5287978415950896, 1.60821618181638, 0.2534302222387455, 1.2689114450249765, -1.0178209772171773, -1.5800751956815453, 1.8197191258790342, -0.4561223069437959, -2.1485829046948197, 0.30853033025551724, -1.4591715401917154, -0.6955509562736949, 1.5834549296384712]","[0.0004195908550437905, 9.002471719587513e-05, 0.0008981350105160981, 0.0010978588494447684, -0.011179834043643094, 0.004443740122883765, 0.0027476522235942748, 0.004932846475066541, 0.008511943264645919, 0.011713103589074278, -0.0020002860313785187, -0.005446610846069884, -0.0034981119390535883, 0.0009826821550019847, 0.01952172053263817, 0.023041853649879717, -0.00011378080503956874, -0.013242859717121004, -0.00674624981150566, 0.0066281927290999, 0.0001127487776103797, 0.011662251322048631, 0.030077673250446375, -0.009895529406128712, 0.026804372624873646, -0.008162413744745627, -0.06714918162182264, 0.019640964725976165, 0.03886060459508484, -0.014738486702122185, -0.015955017302901726, 0.033124807237529565, 0.05085586718536125, -0.10771717864840438, -0.0002305373321129804]"
1320,2.639999999999931,"[0.6501380409100779, 0.01677777798830558, 0.14426145502061144, 0.8016812325235252, -0.0028689639873830898, -0.5974073894120405, -0.020084360609441215, 2.7366818595459836, -0.17209922434161753, 0.06656712534788603, 0.2719207791890377, -0.8795999027561503, -0.05147827369321952, 2.771255836651722, -0.08374002883681893, -0.19729678402389453, 0.2196601947293373, -0.8803353076796822, 0.27521315639318333, 0.04903524602277283, 0.1545778256133265, -0.09596353504424328, 1.7255842874450473, 0.5293742626406949, 1.6080394960928401, 0.25395097131469296, 1.2687788372097544, -1.0192201387856192, -1.5796220383620572, 1.820457701740998, -0.45641788155639446, -2.148900812572334, 0.3091906289106346, -1.4581716164717509, -0.6977067301342508, 1.5834452928962173]","[0.00035950169504950273, -0.00018283644865543086, 0.0007958125014776356, 0.0012544317977348364, -0.012913099292723933, 0.003834237372563605, 0.003911207845626267, 0.005853679043483592, 0.01114079815256289, 0.012764450668689252, -0.002098788749417448, -0.009080346301019974, -0.0018735969578615654, 0.001575874105023984, 0.020873474061745046, 0.023234702116710644, -0.00024731861941279244, -0.01514291983176507, -0.005872940847234844, 0.006234618431000241, 0.002707646195201872, 0.010384527732463612, 0.031163944583004442, -0.009722393725885277, 0.027269371089093906, -0.007068613506457531, -0.06670846531755749, 0.020170872995566167, 0.037722176208480604, -0.012881181390940544, -0.015247898855003035, 0.03229916169893103, 0.05146709651347442, -0.10741833812372734, 0.00013087206318738634]"
1330,2.6599999999999286,"[0.6501432203477373, 0.016783945222954268, 0.14427682961056346, 0.8015988280923678, -0.00287978855582166, -0.5975192645257067, -0.020043805513769993, 2.7367668228295408, -0.17203227634842144, 0.0666229693790036, 0.272197593276247, -0.879646640496947, -0.051441002417394466, 2.7712396054637596, -0.08373816447930334, -0.19696310447968013, 0.22012848987231667, -0.8803367415781593, 0.2750116768909555, 0.04889904166527494, 0.15470356482966346, -0.09587731458585352, 1.7257782108863393, 0.5299397749976044, 1.6078624571488445, 0.2544646387333412, 1.2686480486353318, -1.0206272700556829, -1.5791886661741195, 1.8211989361609335, -0.45672586589036585, -2.1492203034590203, 0.30985391617279084, -1.4571867551612867, -0.6998661498832812, 1.5834312736168836]","[0.00020695206965039395, 0.0007082831970497926, 0.0007907230379006249, 0.002068986116624907, -0.014016438639566395, 0.0038020476213584398, 0.004053565301155439, 0.0014028574825645937, -0.0036421804506548564, 0.014247553747685963, -0.0024552308975526087, 0.010431901521541732, -0.0006734008122365627, -0.0010317116392867874, 0.013511484621176, 0.023507329282286278, 9.699821288997602e-05, -0.006147048288926284, -0.007684998870018132, 0.006389890589477276, 0.004463698463995037, 0.00979635961178901, 0.026188030798705818, -0.009759374005866047, 0.02433887654493965, -0.007548261634996174, -0.06967484815629046, 0.01275044531586512, 0.037027216229204456, -0.017620691908828312, -0.016612615984844578, 0.033908116728121884, 0.04744621289630875, -0.10851485659839433, -0.001382094400240775]"
1340,2.6799999999999264,"[0.6501534237921398, 0.01678173785635623, 0.1442899666462412, 0.8015361657630979, -0.002860205415044402, -0.5976041608553897, -0.020021516603372765, 2.736801878034709, -0.17195798186014427, 0.06668008738687732, 0.27246599003685157, -0.8796795810075202, -0.05147892919605887, 2.771236919887217, -0.0837319707591974, -0.19666965378310616, 0.22048847750257994, -0.8803069392166314, 0.2748264894604683, 0.04885716529636147, 0.15476906055788298, -0.09586176206903331, 1.7260250898673548, 0.5305524709633369, 1.6075756404800488, 0.25502438529572036, 1.2683298118326565, -1.0216370782780677, -1.5795089783180862, 1.8219390991813182, -0.4570043505942134, -2.149487138569668, 0.3105505565945291, -1.4561330580124603, -0.7019112989825578, 1.583458560208068]","[0.0009616745460269817, -3.0639018292777614e-05, 0.0005695453022939007, 0.005923434205530272, -0.002676996000027187, -0.005296512031144659, -0.004450983901722826, -4.485163337991562e-05, -0.011233795896388774, 0.012572905092748278, -0.0005675489713177181, 0.010308670537145272, 0.00013196113597954066, -0.0017389887104969457, 0.004609964173595391, 0.007448200671535052, 0.004772630754349469, 0.0002162173335378821, 0.005033436787408467, -0.0020042511855629273, -0.007866201777226795, 0.017341877755080864, 0.029795091289277972, -0.013470079150651553, 0.030065089403375964, -0.026026626072155903, -0.04285275029694165, -0.0230356651177554, 0.03768727882271337, -0.016253412446121742, -0.00986212042093345, 0.04019617913030338, 0.05696092833271074, -0.09112366062957042, 0.0053368189788984425]"
1350,2.6999999999999242,"[0.6501759188634983, 0.01676792340568085, 0.14429632169008966, 0.8015216102984296, -0.002755689894032858, -0.5976232602047375, -0.02004877203420126, 2.7367065827196093, -0.17192266480017213, 0.06655143310458964, 0.27273379418962634, -0.8796789079771333, -0.051497384887330244, 2.7712945162003777, -0.08375116562064544, -0.19657554652733525, 0.22054846320539348, -0.8801933354018149, 0.27476900365244766, 0.0490568827750689, 0.15466842512947726, -0.09600162135591998, 1.7263795516477447, 0.5311954332130678, 1.6073203113480972, 0.2556764414041858, 1.2676981021548415, -1.0223607079817127, -1.5800150434592954, 1.8226380616479685, -0.45725808017395764, -2.149628763738114, 0.3113857299460317, -1.4548753961901986, -0.703559884545326, 1.5835389392482437]","[0.0011704120377921757, -0.0006712299416671934, 0.0004129922409196427, 0.006890962511329343, -0.0009374893164911333, -0.008889381202779514, -0.005927982106581552, 0.0007327268304988992, -0.010689146563987083, 0.013205983616335496, 0.0002176098289405977, 0.0028452357983104358, 0.002199519955204788, -0.0013008470537355322, 0.0039232636269389935, 0.00210035867303885, 0.005781607893677358, -0.0025347922889108906, 0.0106752702755627, -0.005520294328143828, -0.008703108531141122, 0.01841986765853671, 0.03183240391706145, -0.01194244947898836, 0.03278557075755051, -0.033158421532436595, -0.03558191970491258, -0.024620807363176213, 0.03484295203255552, -0.012870864149588438, -0.0066602237844418525, 0.0427351815962496, 0.0656359831981974, -0.07759948384231506, 0.004742581545583315]"
1360,2.719999999999922,"[0.6501958029468216, 0.01675947686805396, 0.14430568469991106, 0.8015022922981248, -0.0026645579018465923, -0.5976488094592727, -0.020071774310016915, 2.736616473912705, -0.17190533176121825, 0.06637078464356753, 0.273009697012151, -0.8796793623426629, -0.051481810097097694, 2.7713421583490865, -0.08378563383807236, -0.19649385338623365, 0.2206329416262752, -0.8801022290354165, 0.2746889811173462, 0.0492304003690695, 0.1545815740609019, -0.09612725065901746, 1.726728682309429, 0.5317949989606306, 1.6071038415578252, 0.25628350706744374, 1.2670754912275601, -1.023159459142892, -1.5804004826951936, 1.8233029605705862, -0.4575274999066049, -2.1497704895136533, 0.31222869433041395, -1.4535871108869194, -0.7050814546054295, 1.5836070921690142]","[0.0010673555321837568, -0.000975394064723043, 0.0007095850648934482, 0.004382025626132436, -0.0013125093893902036, -0.005507741206534323, -0.005298544331955466, 0.00394829800651919, 0.0016488084349274984, 0.011715576948676256, 0.00031051772817081754, -0.012072255295725469, -0.0010848262105716102, 0.00026956189018924076, 0.011247278784062238, 0.005918529491784067, 0.0034318449154283645, -0.01226105063550294, 0.008202923184560527, -0.0030479061947783926, -0.00986834922742081, 0.018634847728017927, 0.03372498858023306, -0.012136466316159914, 0.031360544723309965, -0.029996063956183913, -0.03661204657332673, -0.021099603170488195, 0.03485751882108354, -0.01031540849815489, -0.0067242830733834046, 0.039902290529549134, 0.06674961000677233, -0.07492740661945493, 0.00427522215592275]"
1370,2.73999999999992,"[0.6502099071811058, 0.016753299930438986, 0.14431904126354672, 0.8014666751797445, -0.0026056343932532263, -0.5976964995968945, -0.020081673619318566, 2.736564212856464, -0.17187342220347918, 0.06626371840920352, 0.27329241658227943, -0.8796931674422961, -0.05152130318174214, 2.771368839329186, -0.08381465983537871, -0.19633817343257254, 0.22080679741450246, -0.8800590043822497, 0.27451933561090974, 0.04933786814368699, 0.15454609270770067, -0.0962025276370509, 1.7270406854541565, 0.5323787444728445, 1.6069139766543035, 0.2568262913218349, 1.2665914019335036, -1.0241081070703153, -1.5805829340067938, 1.8239417855698186, -0.4577792620625876, -2.1499376333501083, 0.3130027051270974, -1.452363822935759, -0.7066270687743411, 1.583614738992817]","[0.0006551709517775721, -0.0012280881299052003, 0.0006449492752499756, 0.002956135049908895, -0.007621363805420759, -0.0035950928869976175, -0.0008387741414327605, 0.006387439144700297, 0.010567868741125308, 0.013861334733035439, -0.0008284178868182576, -0.02208718344883736, 0.0013321699829577207, 0.0013219265317274257, 0.016626358240290656, 0.010571678808351448, 0.0007938708359246703, -0.018828880446273333, 0.006145326059338807, -0.0009776288764763077, -0.0018336015745231892, 0.014186116200916955, 0.034299236401527974, -0.01101076888251096, 0.028836093833628406, -0.021355987329443854, -0.04349312890001682, -0.009999853661808096, 0.03113922861079923, -0.006513065865161297, -0.007498903986162651, 0.03483971188821552, 0.06282831703718235, -0.07808618173524164, -0.00045821800734379976]"
1380,2.7599999999999176,"[0.6502200512069466, 0.01675139036326885, 0.14433576721534339, 0.8014229272165925, -0.002574539379426528, -0.5977553934966999, -0.020078670876740812, 2.7365345530758174, -0.17183880433013007, 0.06619378295060335, 0.2735667871369797, -0.8797154972484076, -0.05154963156591682, 2.7713640197787517, -0.08384404221895175, -0.19613202883898315, 0.22105305474364093, -0.8800499493774874, 0.27431308459698683, 0.04938079779319545, 0.15456018862048293, -0.09626069751214754, 1.727330112782639, 0.5329448144795917, 1.606743443346911, 0.25731511623510434, 1.266242521720229, -1.025212745719259, -1.5805550905528918, 1.824578030503961, -0.4580305496274534, -2.150134680660352, 0.31370594904239757, -1.4512552554036389, -0.7082528252812167, 1.5835531577714796]","[0.0005881162270151801, -0.0014050623494845794, 0.0007644585062461916, 0.001192121137783442, -0.008047265954772072, -0.001039080473247044, 9.825786866397932e-05, 0.008868250764495022, 0.020931682205499097, 0.012433262232664317, -0.0007091693508170498, -0.032225710762603124, -0.000779714270392402, 0.0024213375197158263, 0.021728850665371134, 0.013466347175044833, -0.0006741688905424312, -0.02418883562810138, 0.003945701495789649, 0.001099332297608291, -0.002280361243329075, 0.014107478714916744, 0.035637680451382714, -0.010911595550822559, 0.027554783354549816, -0.01636617330620814, -0.047662509265533955, -0.002800321828043207, 0.03160476336068042, -0.004861410763671085, -0.007000998704777652, 0.031231332084719527, 0.059312078620235714, -0.0793583810031695, 0.0018630126162679757]"
